FID IID V1 V2 V3
1 1 1.46837294454993 1.93779743016325 0.152887004505393
2 2 -1.2234390803815 -1.63408619199948 -0.190201446835255
3 3 0.0711531925667286 0.0863906292357564 0.14254739715665
4 4 -1.92175859469857 -1.08321238171368 0.208887472917422
5 5 -0.0373289339713292 -1.02834354890759 0.113500249292194
6 6 1.12924506994131 1.1642622220428 -1.02039868555522
7 7 0.124570790547411 -0.561055497363546 0.266002220960573
8 8 2.31188685141419 -2.08340899187172 0.312355654322118
9 9 0.832119089619467 0.743684102977159 1.4746796732347
10 10 1.19036673925773 -0.918912693235152 1.00113959536299
11 11 1.01766824645197 -0.583733242666349 0.595862997663805
12 12 -0.191218100107435 0.124413606154074 -0.445679018953628
13 13 -0.418092416107334 -1.22068710435991 -0.25828255958323
14 14 -1.54261453972438 -1.14822985845664 0.947663490874804
15 15 -1.49758037380989 0.353191967570147 -1.67473384357928
16 16 0.700744945491556 -1.62219012789145 0.387547883143897
17 17 -1.25780414213882 -0.436076358461935 0.285499268174478
18 18 -1.82390541901684 0.198218919902063 0.666614806000583
19 19 1.13251580815108 -0.265775299506002 -0.0622306805127668
20 20 0.492114198246884 -0.00131788422869951 0.62113003145282
21 21 0.020249216380171 0.207516653723503 -0.0720650681777961
22 22 -0.127426361484408 0.111646074875877 -0.374605100762307
23 23 -0.351735264827349 -1.8897756276129 -1.31446887736062
24 24 0.556201645642524 -0.927216741194837 -0.670921897387582
25 25 -0.288227411101263 -0.773639775533156 0.918378798010682
26 26 0.179204261620817 1.98212082136632 -1.74323255012925
27 27 -2.99510044590467 1.01591614247507 -1.30656023151223
28 28 0.687164856614254 0.022038634604751 -0.653736026177123
29 29 -0.458120017369043 -1.66046537945916 -0.764679088096362
30 30 0.298664963756903 -0.874055548644782 -0.968587352908588
31 31 -0.704867333000956 1.32657624471891 -1.33679098153286
32 32 0.268933322714231 0.634297194777424 1.04284699511091
33 33 -0.0576012700122912 0.99383446207855 1.10194755457429
34 34 -0.252690865124064 1.23747530714928 -0.0517462476666047
35 35 0.816772061606045 1.53381358254476 0.474727910680923
36 36 0.0813075115319745 -0.087716758923924 0.100410038903451
37 37 -1.13911071553845 1.29564833748642 -0.478956382232604
38 38 -2.30071562796601 0.300738731314805 -0.587279800319767
39 39 -0.665550531017432 1.60151461457328 -0.578031352497875
40 40 0.535504325816876 -1.17772515604129 -0.636974061582677
41 41 -0.10719986983704 1.66696346737119 -0.540441207204226
42 42 1.73168907075819 0.512908202298933 0.349054138222236
43 43 1.11493936987582 1.19669056647332 0.228930749067015
44 44 -0.346445574383567 0.367702234607877 -2.01861235544002
45 45 -0.739824907504471 -1.30905646878106 1.52321090007486
46 46 1.41317473388373 -0.603924429292353 -0.203040768129117
47 47 1.85238519526021 -0.706549112690604 -0.261031628260632
48 48 -0.704988799276764 0.114948625495636 0.355374004192616
49 49 -0.717470008055363 -1.44512231702472 0.355989548318291
50 50 -1.28379457125631 -0.382175768757946 0.520030874615731
51 51 -0.980701226576033 -0.344572505242403 -0.345634149621111
52 52 -1.80608450923547 -1.01970469537602 -2.3276246808876
53 53 0.519469347430971 -0.844754918129089 -1.2448698272613
54 54 -1.03887288283886 0.120699005791946 -1.69087920435963
55 55 0.19044941960321 -0.0120025498001641 0.994938056990633
56 56 1.36752395617169 1.84207966816907 0.0771531293507437
57 57 0.420300599394053 -0.93219359335265 -1.31203233361224
58 58 -0.238882262339433 -0.0165310522813234 0.734926334380315
59 59 0.358719740827443 -1.33502048770872 -0.263817757991046
60 60 0.504605771212752 0.681252342506506 -0.904607552825463
61 61 -0.934190605753742 -1.26782065594274 0.208035565503809
62 62 -1.22455262725579 0.1509010640874 0.124649479798584
63 63 1.30730858869995 -0.110656485868179 0.263451989549831
64 64 1.39985768650602 1.026009752497 0.517978165296883
65 65 0.095020228154413 -1.1000660873379 0.270727993728319
66 66 0.608899641360111 0.540149707396411 -1.54990095597012
