y_quantitative y_binary x1 x2 IID a1 a2 a3 a4 a5 a6 a7 a8 a9 a10
-0.333177899030597 0 -2.2146998871775 1 1a4 0 0 0 0 0 0 0 0 1 1
-0.198057597362455 0 -0.253361680136508 0 1a12 0 0 0 0 0 0 0 0 0 1
-0.822135118817414 0 -0.112346212150228 1 1a19 0 0 0 0 0 1 0 1 0 0
0.154773352063657 0 0.306557860789766 0 1a45 0 0 0 0 0 0 1 0 0 0
-0.215984281437214 0 0.402011779486338 0 1a62 0 0 0 0 0 0 0 0 1 0
0.0539186220452739 0 0.572739555245841 1 1a88 0 0 0 0 0 0 0 0 0 0
-2.96773792534178 0 -1.00107218102542 0 1a96 0 0 0 0 0 1 0 0 1 1
1.08256848951196 0 0.500963559247907 1 1a142 0 0 0 0 0 0 0 0 0 0
-0.502949183895058 0 0.0048844495381889 0 1a155 0 0 0 0 0 0 0 0 1 0
0.887146559018876 0 0.307566624421454 1 1a167 0 0 1 0 0 0 0 0 1 0
-1.1240307054375 0 -0.873264535062044 1 1a170 0 0 0 0 0 0 1 0 1 0
-0.383970921308239 0 -0.0477301724785263 1 1a175 0 0 0 0 0 0 0 0 0 1
0.0714997795553134 0 1.18021366550265 0 1a178 0 0 0 0 0 0 0 0 1 0
2.54269881939905 0 1.18168806409233 1 1a222 0 0 0 0 0 0 0 0 0 0
0.312053322032832 0 -0.0140172519319242 0 1a234 0 0 0 0 0 0 1 0 0 0
1.31950601665464 0 -1.34413012337621 0 1a236 0 0 0 0 0 0 0 0 1 0
-0.913461258877491 0 -0.48842888759119 0 1a241 0 0 0 0 0 1 0 0 0 1
-1.55058987540889 0 -0.451313480552634 0 1a246 0 0 0 0 0 0 1 0 0 1
0.704695102173643 0 -0.198620809812313 1 1a248 0 0 0 0 0 0 0 0 0 1
1.22919154022989 0 -0.174055485572285 0 1a271 0 0 0 0 0 0 0 0 1 0
1.83167403040018 1 2.34949332061946 1 1a278 0 0 0 0 0 0 0 0 1 2
-1.36899768036234 0 -1.46888215609457 1 1a303 0 0 0 0 0 0 0 0 1 0
0.825654693336759 0 1.77376261131718 1 1a305 0 0 0 0 0 0 0 0 0 1
-0.210855537468901 0 0.86643614680554 0 1a313 1 0 0 0 0 0 0 0 0 1
-0.887146559018876 0 0.455876741511694 1 1a321 1 0 0 0 0 1 1 0 0 2
0.857805268668243 0 0.380188253916704 1 1a327 0 0 0 0 0 0 1 0 2 1
-0.265012282428869 0 1.11193184503695 1 1a332 0 0 0 0 0 1 0 0 0 0
-2.34553097080667 0 -1.83452758069664 0 1a356 0 0 0 0 0 0 0 0 0 0
-0.647976731624335 0 -0.305308925970688 0 1a393 0 0 0 0 1 0 0 0 2 0
1.81841976311127 0 2.39057669996185 0 1a412 0 0 0 0 0 0 0 1 0 1
-0.566579361742592 0 -0.984806292747729 0 1a414 0 0 0 0 0 0 0 0 0 1
-0.815126332701155 0 0.307023011977597 1 1a427 0 0 0 0 0 0 1 0 0 0
2.34553097080668 0 0.590461401136985 1 1a440 0 0 0 0 0 0 1 0 2 1
-0.61432588617737 0 0.327991438408655 1 1a446 0 0 0 0 0 0 1 0 0 1
-0.936530726552855 0 -1.40550544636836 0 1a458 0 0 0 0 0 0 0 0 0 0
0.221118712997571 0 -1.2488034215964 1 1a461 0 0 0 0 0 0 1 0 1 1
1.35631174533525 0 2.04289903105136 0 1a474 0 0 0 0 0 0 0 0 0 1
0.960109714053904 0 0.274990889851362 0 1a480 0 0 0 0 0 0 0 0 0 1
1.95147977347586 0 0.0822329488652121 1 1a494 0 0 0 0 0 0 0 0 1 1
0.471897433595213 0 0.951283068840505 0 1a508 0 0 0 0 0 0 1 0 0 1
