y_quantitative y_binary x1 x2 IID a1 a2 a3 a4 a5 a6 a7 a8 a9 a10
2.0046544617651 0 1.51178116845085 1 1a1 0 0 0 0 0 0 0 0 1 0
0.104213400269085 0 0.389843236411431 1 1a2 0 0 0 0 0 0 0 0 1 1
-0.397498354133647 0 -0.621240580541804 1 1a3 0 0 0 0 0 0 0 0 0 1
-0.333177899030597 0 -2.2146998871775 1 1a4 0 0 0 0 0 0 0 0 1 1
1.21333962248852 0 1.12493091814311 1 1a5 0 0 0 0 0 0 0 0 1 0
-0.275411643032321 0 -0.0449336090152309 1 1a6 0 0 0 0 0 0 0 0 1 0
0.438532936074923 0 -0.0161902630989461 0 1a7 0 0 0 0 0 0 0 0 0 0
0.0162938047248591 0 0.943836210685299 0 1a8 0 0 0 0 0 0 0 0 1 1
0.147167262428064 0 0.821221195098089 1 1a9 0 0 0 0 0 0 0 0 1 0
1.49467224980662 0 0.593901321217509 1 1a10 0 0 0 0 0 0 0 0 0 0
-1.91887622621658 1 -0.164523596253587 1 1a11 0 0 0 0 0 0 0 0 1 0
-0.198057597362455 0 -0.253361680136508 0 1a12 0 0 0 0 0 0 0 0 0 1
-2.02370999093497 0 0.696963375404737 0 1a13 0 0 0 0 0 0 0 0 1 0
-0.773882972229037 0 0.556663198673657 1 1a14 0 0 0 0 0 0 0 0 1 1
0.233980651038764 0 -0.68875569454952 1 1a15 0 0 0 0 0 0 0 0 0 0
-1.15278169388419 0 -0.70749515696212 0 1a16 0 0 0 0 0 1 0 1 0 0
-0.602261626190238 0 0.36458196213683 0 1a17 0 0 0 0 0 0 0 0 1 0
-0.750422971600498 0 0.768532924515416 0 1a18 0 0 0 0 0 0 0 0 0 0
-0.822135118817414 0 -0.112346212150228 1 1a19 0 0 0 0 0 1 0 1 0 0
1.08708329448675 0 0.881107726454215 1 1a20 0 0 0 0 0 1 0 0 0 1
-1.1382885824148 0 0.475509528899663 0 1a21 0 0 0 0 0 0 1 0 1 1
1.13351034349384 0 -0.709946430921815 1 1a22 0 0 0 0 0 0 0 0 0 0
-0.137038959961148 0 0.610726353489055 0 1a23 0 0 0 0 0 0 0 0 0 0
-0.354452227350296 0 -0.934097631644252 1 1a24 0 0 0 0 0 0 0 0 1 0
0.257231588680492 0 -1.2536334002391 1 1a25 0 0 0 1 0 0 0 0 1 0
-1.19778687013904 0 0.291446235517463 0 1a26 0 0 0 0 0 0 0 0 1 1
-1.2787077203199 0 -0.443291873218433 0 1a27 0 0 0 0 0 0 0 0 0 0
-0.162388406424307 0 0.00110535163162413 0 1a28 0 0 0 1 0 0 0 0 1 0
-0.972101612562785 0 0.0743413241516641 1 1a29 0 0 0 0 0 0 0 0 2 0
-0.976130093698097 0 -0.589520946188072 0 1a30 0 0 0 0 0 0 0 0 1 0
-1.15766689172283 0 -0.620366677224124 0 1a31 0 0 0 0 0 0 0 0 1 0
-0.714367440280188 0 0.0421158731442352 0 1a32 1 0 0 0 0 0 0 0 0 0
-1.52603961078823 0 -0.910921648552446 0 1a33 0 0 0 0 0 0 0 0 1 0
-0.70148562907049 0 0.158028772404075 1 1a34 0 0 0 0 0 0 0 0 1 0
-0.537387465090095 0 -0.654584643918818 1 1a35 0 0 0 0 0 1 0 0 0 0
1.25082042839456 0 1.76728726937265 1 1a36 0 0 0 0 0 0 1 0 0 0
-0.551924619439338 0 0.716707476017206 0 1a37 0 0 0 0 0 1 0 0 1 0
0.351784344935156 0 0.910174229495227 0 1a38 0 0 0 0 0 1 0 0 1 0
0.0689869589723279 0 0.384185357826345 0 1a39 0 0 0 0 0 0 1 0 1 0
0.223688107921854 0 1.68217608051942 1 1a40 0 0 0 0 0 0 1 0 1 0
0.411098922555604 0 0.0601604404345152 0 1a41 0 0 0 0 0 0 0 0 1 0
-0.0363541161267396 0 -0.588894486259664 1 1a42 0 0 0 0 0 0 0 0 0 0
0.304167872445599 1 0.531496192632572 1 1a43 0 0 0 0 0 0 0 0 1 0
-1.38845019731915 0 -1.51839408178679 0 1a44 0 0 0 0 0 0 0 0 0 0
0.154773352063657 0 0.306557860789766 0 1a45 0 0 0 0 0 0 1 0 0 0
-0.688719186136363 0 -1.53644982353759 0 1a46 0 0 0 0 0 0 0 0 1 0
-0.172556559594787 0 -0.300976126836611 0 1a47 0 0 0 0 0 0 1 0 1 0
-0.1852920158879 0 -0.528279904445006 0 1a48 0 0 0 0 0 0 1 0 1 0
-0.357122635006044 0 -0.652094780680999 0 1a49 0 0 0 0 0 0 0 0 1 0
0.144633811748821 0 -0.0568967778473925 0 1a50 0 0 0 0 0 0 0 0 1 0
-0.00877331150832819 0 0.425100377372448 1 1a51 0 0 0 0 0 0 0 0 0 0
0.327883169110205 0 -0.238647100913033 0 1a52 0 0 0 0 0 0 1 0 2 0
-0.400212511707879 1 1.05848304870902 1 1a53 0 0 0 0 0 0 0 0 1 0
1.64002485089967 0 0.886422651374936 0 1a54 0 0 0 0 0 0 0 0 1 0
0.270208309939945 1 -0.619243048231147 1 1a55 0 0 0 0 0 0 0 0 0 1
0.569524867039805 0 2.20610246454047 0 1a56 0 0 0 0 1 0 0 0 2 0
0.190394509204836 0 -0.255027030141015 0 1a57 0 0 0 0 0 0 0 0 0 1
-2.30798447494596 0 -1.42449465021281 0 1a58 0 0 0 0 0 0 0 0 1 0
0.808157361234175 0 -0.144399601954219 0 1a59 0 0 0 0 0 0 0 0 2 0
-0.218550777026211 0 0.207538339232345 1 1a60 0 0 0 0 0 0 0 0 2 0
-1.72238389025269 1 -0.17710396143654 1 1a61 0 0 0 0 0 0 0 0 1 0
-0.215984281437214 0 0.402011779486338 0 1a62 0 0 0 0 0 0 0 0 1 0
-0.737201206271654 0 -0.731748173119606 1 1a63 0 0 0 0 0 0 0 0 2 0
-1.27305084504592 1 0.830373167981674 1 1a64 0 0 0 0 0 0 0 0 0 0
-2.18348652800656 0 -1.20808278630446 1 1a65 0 0 0 0 0 0 1 0 2 0
-1.95147977347586 0 -1.04798441280774 1 1a66 0 0 0 0 1 0 1 0 0 1
-0.546095926133356 0 1.44115770684428 0 1a67 0 0 0 0 0 0 1 0 2 0
-1.65957490617026 0 -1.01584746530465 1 1a68 0 0 0 0 0 0 1 0 2 0
-0.663516211871457 0 0.411974712317515 0 1a69 0 0 0 0 1 0 0 0 0 0
-1.3076265709828 0 -0.38107605110892 1 1a70 0 0 0 0 0 0 1 0 0 0
-1.21858959556766 0 -1.73321840682484 0 1a71 0 0 0 0 0 0 0 0 0 0
-0.278016099691966 1 0.00213185968026965 0 1a72 0 0 0 0 0 0 0 0 0 0
-0.346456061065837 0 -0.630300333928146 0 1a73 0 0 0 0 0 0 0 0 0 0
-0.511501411920353 0 -0.340968579860405 0 1a74 0 0 0 0 0 0 0 0 0 0
-0.846991247490428 0 -1.15657236263585 0 1a75 0 0 0 0 0 0 0 0 0 0
0.913461258877491 0 1.80314190791747 1 1a76 0 0 0 0 0 0 0 0 2 1
-1.073604455131 0 -0.331132036391221 1 1a77 0 0 0 0 0 0 0 0 0 0
-2.27343465094278 0 -1.60551341225308 0 1a78 0 0 0 0 0 0 0 0 0 0
0.12187249377624 0 0.197193438739481 0 1a79 0 0 0 0 0 0 0 0 1 1
-0.0238152196094095 0 0.263175646405474 1 1a80 0 0 0 0 0 0 0 0 1 0
0.469097424395171 0 0.136221893102778 1 1a81 0 0 0 0 0 0 0 0 0 1
1.5180571187365 0 0.407167603423836 1 1a82 0 0 0 0 0 1 1 0 1 1
0.198057597362455 0 -0.0696548130129049 0 1a83 0 0 0 0 0 0 0 0 0 1
0.491603031442493 0 -0.247664341619331 0 1a84 0 0 0 0 0 1 0 0 0 0
-0.205732333893164 0 0.69555080661964 0 1a85 0 0 0 0 0 0 0 0 0 0
0.0765267914162922 0 1.1462283572158 1 1a86 0 0 0 0 0 1 1 0 1 0
-0.119347566692275 0 -2.40309621489187 1 1a87 0 0 0 0 0 0 0 0 0 0
0.0539186220452739 0 0.572739555245841 1 1a88 0 0 0 0 0 0 0 0 0 0
